sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C6758,val_strain_only,Clomiphene citrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6759,val_strain_only,Geldanamycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6760,val_strain_only,Nocodazole,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6762,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6770,val_strain_only,Clotrimazole,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6771,val_strain_only,Haloperidol,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6772,val_strain_only,Nystatin dihydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6774,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6781,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6782,val_strain_only,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6783,val_strain_only,Harmine hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6784,val_strain_only,Oligomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6785,val_strain_only,Trichostatin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6786,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6793,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6794,val_strain_only,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6795,val_strain_only,Hoechst 33258,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6796,val_strain_only,Parthenolide,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6797,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6805,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6809,val_strain_only,Tunicamycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6810,val_strain_only,Quality Control,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6817,val_strain_only,Water,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6818,val_strain_only,Anisomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6820,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6822,val_strain_only,U-73122,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6829,val_strain_only,DMSO,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6830,val_strain_only,Artemisinin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6831,val_strain_only,Emodin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6834,val_strain_only,Valinomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6842,val_strain_only,Brefeldin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6844,val_strain_only,Nigericin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6845,val_strain_only,Staurosporine,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6846,val_strain_only,Wortmannin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6853,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6854,val_strain_only,Clomiphene citrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6855,val_strain_only,Geldanamycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6856,val_strain_only,Nocodazole,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6858,val_strain_only,Brefeldin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6866,val_strain_only,Clotrimazole,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6867,val_strain_only,Haloperidol,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6868,val_strain_only,Nystatin dihydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6870,val_strain_only,Anisomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6877,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6878,val_strain_only,Cyclopiazonic acid,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6879,val_strain_only,Harmine hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6880,val_strain_only,Oligomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6881,val_strain_only,Trichostatin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6882,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6889,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6890,val_strain_only,Desipramine hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6891,val_strain_only,Hoechst 33258,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6892,val_strain_only,Parthenolide,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6893,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6901,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6905,val_strain_only,Tunicamycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6906,val_strain_only,Quality Control,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B8,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B32,val_both,FCCP,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B68,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B104,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B128,val_both,FCCP,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B164,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B200,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B224,val_both,FCCP,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B260,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B296,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B320,val_both,FCCP,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B356,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B392,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B416,val_both,FCCP,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B452,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B488,val_both,Amphotericin B,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B512,val_both,FCCP,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B548,val_both,Hydroxyurea,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B584,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B608,val_both,FCCP,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B644,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B680,val_both,Amphotericin B,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B704,val_both,FCCP,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B740,val_both,Hydroxyurea,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B776,val_both,Amphotericin B,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B800,val_both,FCCP,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B836,val_both,Hydroxyurea,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B872,val_both,Amphotericin B,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B896,val_both,FCCP,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B932,val_both,Hydroxyurea,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B968,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B992,val_both,FCCP,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1028,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1064,val_both,Amphotericin B,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1088,val_both,FCCP,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1124,val_both,Hydroxyurea,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1160,val_both,Amphotericin B,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1184,val_both,FCCP,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1220,val_both,Hydroxyurea,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1256,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1280,val_both,FCCP,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1316,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1352,val_both,Amphotericin B,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1376,val_both,FCCP,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1412,val_both,Hydroxyurea,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1448,val_both,Amphotericin B,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1472,val_both,FCCP,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1508,val_both,Hydroxyurea,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1544,val_both,Amphotericin B,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1568,val_both,FCCP,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1604,val_both,Hydroxyurea,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1640,val_both,Amphotericin B,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1664,val_both,FCCP,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1700,val_both,Hydroxyurea,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1736,val_both,Amphotericin B,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1760,val_both,FCCP,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1796,val_both,Hydroxyurea,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1832,val_both,Amphotericin B,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1856,val_both,FCCP,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1892,val_both,Hydroxyurea,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1928,val_both,Amphotericin B,BAI,WAYB,WAH,WAY_BP21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1952,val_both,FCCP,BAI,WAYB,WAH,WAY_BP21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
