sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B1448,Amphotericin B,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1472,FCCP,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1508,Hydroxyurea,BAI,WAYB,CAA,WAY_BP16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1544,Amphotericin B,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1568,FCCP,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1604,Hydroxyurea,BAI,WAYB,CAA,WAY_BP17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1640,Amphotericin B,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1664,FCCP,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1700,Hydroxyurea,BAI,WAYB,O,WAY_BP18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1736,Amphotericin B,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1760,FCCP,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1796,Hydroxyurea,BAI,WAYB,CAC,WAY_BP19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1832,Amphotericin B,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1856,FCCP,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1892,Hydroxyurea,BAI,WAYB,WAH,WAY_BP20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1928,Amphotericin B,BAI,WAYB,WAH,WAY_BP21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1952,FCCP,BAI,WAYB,WAH,WAY_BP21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1988,Hydroxyurea,BAI,WAYB,WAH,WAY_BP21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2024,Amphotericin B,BAI,WAYB,CAA,WAY_BP22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2048,FCCP,BAI,WAYB,CAA,WAY_BP22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2084,Hydroxyurea,BAI,WAYB,CAA,WAY_BP22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2120,Amphotericin B,BAI,WAYB,O,WAY_BP23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2144,FCCP,BAI,WAYB,O,WAY_BP23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2180,Hydroxyurea,BAI,WAYB,O,WAY_BP23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2216,Amphotericin B,BAI,WAYB,CAC,WAY_BP24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2240,FCCP,BAI,WAYB,CAC,WAY_BP24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2276,Hydroxyurea,BAI,WAYB,CAC,WAY_BP24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-8,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-32,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-68,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-104,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-128,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-164,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-200,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-224,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-260,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-296,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-320,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-356,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-392,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-416,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-452,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-488,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-512,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-548,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-584,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-608,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-644,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-680,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-704,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-740,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-776,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-800,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-836,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-896,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-932,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-968,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-992,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1028,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1064,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1088,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1124,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1160,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1184,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1220,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1256,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1280,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1316,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1352,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1376,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1412,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1448,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1472,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1508,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1544,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1568,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1604,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1640,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1664,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1700,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P18,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1736,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1760,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1796,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P19,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1832,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1856,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1892,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P20,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1928,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1952,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1988,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P21,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2024,Amphotericin B,BAI,WAYB_rep1,QE1,WAY_B-1_P22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2048,FCCP,BAI,WAYB_rep1,QE1,WAY_B-1_P22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2084,Hydroxyurea,BAI,WAYB_rep1,QE1,WAY_B-1_P22,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2120,Amphotericin B,BAI,WAYB_rep1,QE2,WAY_B-1_P23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2144,FCCP,BAI,WAYB_rep1,QE2,WAY_B-1_P23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2180,Hydroxyurea,BAI,WAYB_rep1,QE2,WAY_B-1_P23,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2216,Amphotericin B,BAI,WAYB_rep1,CAB,WAY_B-1_P24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2240,FCCP,BAI,WAYB_rep1,CAB,WAY_B-1_P24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2276,Hydroxyurea,BAI,WAYB_rep1,CAB,WAY_B-1_P24,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-8,Amphotericin B,BAI,WAYB_rep2,QE1,WAY_B-2_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-32,FCCP,BAI,WAYB_rep2,QE1,WAY_B-2_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-68,Hydroxyurea,BAI,WAYB_rep2,QE1,WAY_B-2_P1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-104,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-128,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-164,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-200,Amphotericin B,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-224,FCCP,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-260,Hydroxyurea,BAI,WAYB_rep2,QE1,WAY_B-2_P3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-296,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-320,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-356,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-392,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-416,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-452,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-488,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-512,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-548,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-584,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-608,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-644,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-680,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-704,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-740,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-776,Amphotericin B,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-800,FCCP,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-836,Hydroxyurea,BAI,WAYB_rep2,CAB,WAY_B-2_P9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-872,Amphotericin B,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-896,FCCP,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-932,Hydroxyurea,BAI,WAYB_rep2,QE1,WAY_B-2_P10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-968,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-992,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1028,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1064,Amphotericin B,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1088,FCCP,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1124,Hydroxyurea,BAI,WAYB_rep2,CAB,WAY_B-2_P12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1160,Amphotericin B,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1184,FCCP,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1220,Hydroxyurea,BAI,WAYB_rep2,CAB,WAY_B-2_P13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1256,Amphotericin B,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1280,FCCP,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1316,Hydroxyurea,BAI,WAYB_rep2,QE1,WAY_B-2_P14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1352,Amphotericin B,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1376,FCCP,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1412,Hydroxyurea,BAI,WAYB_rep2,QE1,WAY_B-2_P15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1448,Amphotericin B,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1472,FCCP,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1508,Hydroxyurea,BAI,WAYB_rep2,QE2,WAY_B-2_P16,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1544,Amphotericin B,BAI,WAYB_rep2,CAB,WAY_B-2_P17,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
